id,label
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,1
11403,0
11404,1
11405,1
11406,1
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,0
11415,0
11416,1
11417,0
11418,0
11419,1
11420,0
11421,0
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,1
11429,0
11430,1
11431,1
11432,1
11433,0
11434,0
11435,1
11436,1
11437,1
11438,1
11439,1
11440,0
11441,0
11442,1
11443,0
11444,1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,0
11455,1
11456,1
11457,1
11458,0
11459,0
11460,0
11461,1
11462,1
11463,0
11464,1
11465,1
11466,1
11467,0
11468,0
11469,1
11470,1
11471,0
11472,1
11473,0
11474,0
11475,0
11476,0
11477,0
11478,0
11479,0
11480,0
11481,1
11482,0
11483,0
11484,1
11485,0
11486,0
11487,1
11488,1
11489,1
11490,1
11491,1
11492,0
11493,1
11494,1
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,0
11504,1
11505,0
11506,1
11507,1
11508,0
11509,0
11510,1
11511,1
11512,0
11513,1
11514,1
11515,0
11516,0
11517,1
11518,0
11519,0
11520,0
11521,1
11522,1
11523,0
11524,0
11525,0
11526,1
11527,0
11528,1
11529,0
11530,1
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,1
11547,1
11548,1
11549,1
11550,1
11551,0
11552,0
11553,1
11554,1
11555,0
11556,0
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,1
11570,1
11571,1
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,0
11580,1
11581,1
11582,1
11583,1
11584,0
11585,0
11586,0
11587,1
11588,1
11589,1
11590,1
11591,0
11592,0
11593,1
11594,1
11595,1
11596,1
11597,0
11598,1
11599,1
11600,0
11601,1
11602,0
11603,0
11604,0
11605,1
11606,0
11607,1
11608,1
11609,1
11610,0
11611,1
11612,0
11613,0
11614,1
11615,1
11616,0
11617,1
11618,0
11619,1
11620,0
11621,1
11622,1
11623,0
11624,1
11625,0
11626,1
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,0
11636,1
11637,1
11638,1
11639,1
11640,0
11641,1
11642,0
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,0
11653,0
11654,1
11655,0
11656,0
11657,1
11658,1
11659,1
11660,0
11661,1
11662,1
11663,0
11664,0
11665,0
11666,0
11667,1
11668,1
11669,1
11670,1
11671,0
11672,0
11673,0
11674,1
11675,1
11676,0
11677,1
11678,0
11679,1
11680,1
11681,1
11682,0
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,1
11708,0
11709,1
11710,0
11711,0
11712,1
11713,0
11714,0
11715,0
11716,1
11717,1
11718,0
11719,0
11720,0
11721,0
11722,1
11723,1
11724,1
11725,0
11726,1
11727,1
11728,0
11729,0
11730,0
11731,1
11732,1
11733,0
11734,1
11735,1
11736,0
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,1
11744,0
11745,1
11746,1
11747,0
11748,1
11749,1
11750,0
11751,1
11752,1
11753,1
11754,0
11755,1
11756,0
11757,1
11758,1
11759,1
11760,1
11761,0
11762,0
11763,0
11764,0
11765,0
11766,0
11767,1
11768,1
11769,0
11770,1
11771,0
11772,1
11773,1
11774,1
11775,0
11776,1
11777,0
11778,0
11779,0
11780,1
11781,1
11782,1
11783,1
11784,1
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,1
11792,0
11793,1
11794,1
11795,1
11796,0
11797,0
11798,1
11799,1
11800,0
11801,1
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,0
11831,0
11832,1
11833,1
11834,0
11835,1
11836,1
11837,0
11838,0
11839,0
11840,1
11841,0
11842,0
11843,1
11844,1
11845,0
11846,1
11847,0
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,0
11863,1
11864,1
11865,0
11866,0
11867,1
11868,0
11869,0
11870,0
11871,1
11872,0
11873,0
11874,0
11875,0
11876,1
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,0
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,1
11892,1
11893,1
11894,0
11895,1
11896,1
11897,0
11898,1
11899,0
11900,1
11901,0
11902,1
11903,1
11904,0
11905,1
11906,0
11907,1
11908,1
11909,1
11910,0
11911,0
11912,0
11913,0
11914,1
11915,0
11916,1
11917,0
11918,0
11919,1
11920,0
11921,1
11922,1
11923,1
11924,0
11925,1
11926,0
11927,1
11928,1
11929,0
11930,1
11931,1
11932,1
11933,1
11934,0
11935,0
11936,0
11937,0
11938,1
11939,1
11940,0
11941,0
11942,0
11943,1
11944,0
11945,0
11946,1
11947,0
11948,1
11949,1
11950,1
11951,1
11952,0
11953,1
11954,0
11955,1
11956,0
11957,1
11958,1
11959,0
11960,0
11961,0
11962,0
11963,0
11964,1
11965,1
11966,1
11967,0
11968,1
11969,0
11970,1
11971,1
11972,1
11973,1
11974,0
11975,1
11976,1
11977,1
11978,1
11979,1
11980,0
11981,0
11982,0
11983,1
11984,1
11985,1
11986,0
11987,1
11988,1
11989,1
11990,0
11991,0
11992,1
11993,1
11994,0
11995,1
11996,0
11997,0
11998,1
11999,0
12000,1
12001,0
12002,0
12003,0
12004,1
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,1
12012,0
12013,1
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,0
12027,0
12028,0
12029,1
12030,0
12031,1
12032,0
12033,1
12034,1
12035,1
12036,0
12037,0
12038,0
12039,0
12040,0
12041,0
12042,1
12043,1
12044,1
12045,1
12046,0
12047,1
12048,1
12049,1
12050,1
12051,1
12052,0
12053,1
12054,0
12055,1
12056,0
12057,1
12058,0
12059,1
12060,1
12061,1
12062,0
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,1
12070,0
12071,1
12072,1
12073,0
12074,0
12075,1
12076,0
12077,1
12078,1
12079,1
12080,0
12081,0
12082,1
12083,1
12084,1
12085,0
12086,1
12087,0
12088,1
12089,0
12090,1
12091,1
12092,0
12093,1
12094,1
12095,0
12096,0
12097,0
12098,1
12099,0
12100,1
12101,0
12102,1
12103,0
12104,1
12105,0
12106,0
12107,1
12108,1
12109,1
12110,0
12111,1
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,1
12125,0
12126,1
12127,0
12128,1
12129,1
12130,1
12131,0
12132,0
12133,0
12134,1
12135,1
12136,0
12137,1
12138,1
12139,0
12140,0
12141,0
12142,1
12143,1
12144,1
12145,1
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,0
12158,0
12159,1
12160,1
12161,1
12162,1
12163,0
12164,0
12165,1
12166,1
12167,0
12168,1
12169,1
12170,0
12171,0
12172,1
12173,1
12174,1
12175,0
12176,0
12177,0
12178,1
12179,1
12180,0
12181,1
12182,0
12183,0
12184,1
12185,1
12186,1
12187,0
12188,0
12189,1
12190,1
12191,1
12192,0
12193,1
12194,0
12195,0
12196,1
12197,0
12198,1
12199,0
12200,1
12201,0
12202,0
12203,0
12204,1
12205,1
12206,1
12207,0
12208,1
12209,1
12210,0
12211,0
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,0
12219,1
12220,0
12221,1
12222,0
12223,1
12224,0
12225,0
12226,1
12227,0
12228,0
12229,1
12230,0
12231,0
12232,0
12233,1
12234,1
12235,1
12236,0
12237,1
12238,0
12239,1
12240,0
12241,1
12242,0
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,0
12258,1
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,1
12266,1
12267,1
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,1
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,1
12282,0
12283,1
12284,0
12285,1
12286,1
12287,0
12288,0
12289,1
12290,1
12291,0
12292,1
12293,0
12294,1
12295,0
12296,1
12297,1
12298,1
12299,0
12300,1
12301,1
12302,1
12303,0
12304,0
12305,1
12306,1
12307,0
12308,1
12309,0
12310,1
12311,1
12312,0
12313,0
12314,0
12315,0
12316,1
12317,1
12318,0
12319,0
12320,1
12321,0
12322,1
12323,1
12324,1
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,0
12337,1
12338,1
12339,0
12340,0
12341,0
12342,1
12343,1
12344,0
12345,0
12346,0
12347,1
12348,0
12349,0
12350,1
12351,0
12352,1
12353,0
12354,1
12355,1
12356,0
12357,1
12358,1
12359,0
12360,0
12361,1
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,0
12369,0
12370,1
12371,0
12372,1
12373,1
12374,1
12375,0
12376,1
12377,0
12378,0
12379,1
12380,0
12381,0
12382,0
12383,0
12384,0
12385,1
12386,1
12387,0
12388,1
12389,0
12390,1
12391,0
12392,0
12393,0
12394,1
12395,1
12396,1
12397,0
12398,0
12399,0
12400,1
12401,0
12402,1
12403,1
12404,0
12405,1
12406,1
12407,0
12408,0
12409,1
12410,0
12411,0
12412,0
12413,0
12414,0
12415,1
12416,0
12417,1
12418,0
12419,0
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,1
12427,0
12428,0
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,1
12437,1
12438,1
12439,1
12440,0
12441,1
12442,0
12443,0
12444,0
12445,1
12446,0
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,0
12462,1
12463,0
12464,0
12465,1
12466,1
12467,0
12468,0
12469,1
12470,0
12471,0
12472,1
12473,0
12474,1
12475,0
12476,0
12477,0
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,1
12485,0
12486,0
12487,1
12488,0
12489,1
12490,1
12491,0
12492,0
12493,1
12494,0
12495,0
12496,1
12497,0
12498,0
12499,0
12500,1
